wedge,row,col,value
0,85,0,56.115211424119394
0,86,0,63.02541155552104
0,86,38,32.615606255334406
0,87,0,30.096349129736492
0,88,41,36.079964169318416
0,88,42,82.57356068138168
0,89,41,40.34383878479006
0,89,42,84.41266735389956
0,90,42,34.08215254098275
0,91,40,46.81699231288689
0,91,41,85.68438799915573
0,92,40,42.69954731296704
0,92,41,74.68091360869025
0,94,39,45.95897934054651
0,94,40,60.91647541101201
0,95,39,31.839331244131614
0,95,40,45.112398573650225
0,97,38,29.793694273938694
0,104,38,30.467010762661562
0,120,37,29.08588964500905
1,64,36,29.95238733086225
1,86,0,39.073200612419356
1,88,42,30.34862509288675
1,89,42,38.590452496507496
1,91,0,32.86561411502364
1,92,41,32.2075374135757
1,95,40,29.0008537543405
1,101,39,35.32653092728025
1,102,39,35.32940336946748
1,103,38,33.31032299933726
1,104,38,36.64502179867276
1,105,37,34.258393721303825
1,105,38,33.490410904731874
1,106,37,28.796197637121978
1,107,37,29.051420368391472
1,108,36,31.58033762978689
1,108,37,37.74806821754755
1,110,36,36.413710305744615
1,111,36,34.951579630605984
1,112,41,29.903730281529697
1,113,35,33.347392137578524
1,114,40,37.062807435339636
1,115,40,31.061175891307247
1,116,39,31.385902841514984
1,117,39,34.02087223798657
2,14,1,29.39935059544015
2,16,0,49.96839212468524
2,17,0,40.11455334586589
2,18,42,58.150029033615816
2,19,42,45.91873623999991
2,20,41,47.67656755868687
2,21,41,39.547143773601746
2,41,25,31.648486120419943
2,86,31,29.59232987736981
2,87,42,29.44454499865566
2,89,1,32.656924655858305
2,89,42,33.36927416738875
2,91,0,54.30985550223801
2,91,41,36.09930107361731
2,92,0,37.09365566462098
2,93,42,56.83219173324642
2,94,42,38.33730175998459
2,95,41,39.70137861430124
3,15,1,37.992757726623054
3,16,0,55.16395893193371
3,17,0,56.145967354153925
3,18,42,70.67043584743898
3,19,41,32.16047518452884
3,19,42,48.61043645469069
3,20,41,56.47352428621574
3,36,38,30.546931735200292
3,37,37,32.1874018145749
3,39,26,32.944096197402544
3,40,25,34.08185014152819
3,41,25,35.106403165630674
3,42,24,29.741279671646023
3,87,0,44.98415579541215
3,87,42,29.72370304889672
3,88,42,47.91725139170798
3,89,1,37.131012986521085
3,89,41,46.312485856365534
3,89,42,67.53389452400198
3,90,1,34.934985221041444
3,90,41,80.5217754389905
3,91,0,70.2399859530334
3,91,40,71.43123130341043
3,91,41,61.980700414084694
3,92,0,51.33915314931004
3,92,40,86.26040894412192
3,92,42,36.69849192979152
3,93,39,71.6618470420165
3,93,40,33.69440059434397
3,93,42,84.74730408901124
3,94,39,59.27933255066734
3,94,41,43.491920363828314
3,94,42,42.75103134585104
3,95,38,42.19811394369567
3,95,41,64.41175353805446
3,96,40,29.28609639503895
3,97,40,34.8431964940067
3,104,38,28.816604023426223
3,116,13,33.71253800507867
3,117,13,45.558768831748466
3,118,12,50.00795117943278
3,119,11,32.78187192942651
3,119,12,51.3396762570638
3,120,11,48.854547702118296
3,121,10,30.566792385554397
3,121,11,34.66485244956689
4,16,0,35.37938184666468
4,17,0,46.290421543140994
4,18,42,52.55135366784023
4,19,41,35.505921282820786
4,20,41,29.785804543924506
4,36,37,30.139225649927532
4,38,36,32.081889676681925
4,71,42,38.565660829798134
4,72,41,39.54381461738878
4,73,41,32.812654682451814
4,74,40,30.159694289433713
4,87,0,34.78138414626745
4,88,42,39.269414263156754
4,89,42,36.629480636309005
4,90,1,34.93022290823409
4,90,41,43.34216015300541
4,91,0,46.55515232525882
4,91,40,32.54962062819949
4,91,41,32.33284145225938
4,92,0,40.299381643569404
4,92,40,55.0845561140514
4,92,42,41.07082159227569
4,93,39,52.22353094687028
4,93,40,30.239689568440248
4,93,41,31.65992447134203
4,93,42,47.93213778903611
4,94,38,29.249311748962793
4,94,39,50.359059520962134
4,94,40,28.8594922398684
4,94,41,36.08677041907533
4,95,38,45.33825075614467
4,103,38,29.20917124201132
4,104,38,31.393360493813656
4,116,13,40.74798869684812
4,116,14,34.38188519493064
4,116,39,36.03579764612866
4,117,12,36.964348350355195
4,117,13,70.65715918453114
4,117,38,40.7241299317888
4,118,12,82.80765558786229
4,118,13,46.0773306192236
4,118,37,34.61050434228848
4,118,38,34.17905438271878
4,119,11,64.88400759914677
4,119,12,74.00068311505972
4,119,37,39.263427534317096
4,120,10,38.374142364069925
4,120,11,71.68594080673775
4,120,36,35.3405811185412
