center_1,center_2,angle,weight
315,13,79.4901315789474,NaN
343,17,82.6041666666667,NaN
349,350,35.5397727272727,NaN
489,350,44.7443181818182,NaN
341,362,30.9375,NaN
466,365,61.640625,NaN
333,373,39.9375,NaN
442,377,60.46875,NaN
455,373,63.1534090909091,NaN
430,385,54.7355769230769,NaN
460,405,37.8125,NaN
265,406,36.5625,NaN
256,419,39.375,NaN
397,417,51.3920454545454,NaN
486,421,59.9697580645161,NaN
245,430,38.8125,NaN
358,437,62.8676470588235,NaN
418,433,51.2563775510204,NaN
430,432,51.3651315789474,NaN
465,432,41.25,NaN
478,433,64.6875,NaN
235,443,39.375,NaN
346,443,63.7875,NaN
362,445,75.1339285714286,NaN
408,443,39.4435975609756,NaN
420,443,37.3660714285714,NaN
454,443,39.4972826086957,NaN
466,443,40,NaN
477,445,64.125,NaN
334,455,63,NaN
346,456,61.875,NaN
373,455,41.5446428571429,NaN
385,453,59.375,NaN
397,453,43.3512931034483,NaN
408,455,41.5848214285714,NaN
455,455,40.2478448275862,NaN
465,455,49.6875,NaN
501,457,55.125,NaN
59,466,46.1580882352941,NaN
311,469,55.3125,NaN
322,465,62.6151315789474,NaN
365,466,43.425,NaN
385,466,52.4448529411765,NaN
397,466,40.2403846153846,NaN
453,466,49.1015625,NaN
505,465,29.8125,NaN
49,478,50.8530405405405,NaN
87,477,65.4707278481013,NaN
293,478,54.4471153846154,NaN
357,478,49.4791666666666,NaN
370,478,39.75,NaN
385,478,38.0427631578947,NaN
441,481,56.1901595744681,NaN
448,478,31.875,NaN
37,489,52.2321428571429,NaN
73,490,61.8238636363636,NaN
94,490,63.5625,NaN
251,493,64.6875,NaN
285,490,49.1105769230769,NaN
345,492,64.3359375,NaN
358,490,49.5,NaN
406,490,64.4625,NaN
421,493,71.3839285714286,NaN
442,490,56.6015625,NaN
25,497,64.6875,NaN
65,501,60.1875,NaN
81,501,45.5625,NaN
239,501,59.4504310344828,NaN
277,501,45.366847826087,NaN
334,505,72.9151119402985,NaN
346,501,55.4464285714286,NaN
362,501,56.9901315789474,NaN
394,501,93.2072368421053,NaN
408,503,64.96875,NaN
431,501,48.2142857142857,NaN
57,13,17.578125,NaN
466,125,45.0685975609756,NaN
455,137,76.1517857142857,NaN
477,134,70.5288461538462,NaN
165,287,24.5089285714286,NaN
157,299,31.3701923076923,NaN
149,315,26.71875,NaN
176,407,47.8125,NaN
408,406,67.1484375,NaN
443,413,60.3125,NaN
430,420,37.8125,NaN
443,419,59.90625,NaN
466,418,46.40625,NaN
13,429,75.9375,NaN
377,442,55.1041666666667,NaN
225,453,36.5625,NaN
95,465,45.5625,NaN
463,465,54.6428571428571,NaN
409,477,33.75,NaN
372,490,40.1420454545455,NaN
382,490,161.846590909091,NaN
501,501,56.8465909090909,NaN
385,17,80.7291666666667,NaN
477,117,40.5803571428571,NaN
442,145,73.3258928571429,NaN
461,149,71.8841911764706,NaN
321,192,137.008928571429,NaN
317,203,61.875,NaN
169,275,25.3125,NaN
497,336,28.125,NaN
281,382,30.9375,NaN
273,394,30.9375,NaN
443,432,47.0089285714286,NaN
429,443,34.3990384615385,NaN
313,453,26.4375,NaN
322,453,60.6696428571429,NaN
106,469,75.9375,NaN
106,477,69.375,NaN
358,17,79.7625,NaN
51,24,25.3125,NaN
346,29,85.9712837837838,NaN
477,108,23.4375,NaN
453,161,63.8643292682927,NaN
369,221,130.745192307692,NaN
365,234,12.1875,NaN
141,327,25.3125,NaN
475,373,22.5,NaN
329,385,30.9375,NaN
469,385,16.3125,NaN
