center_0,center_1,angle
335.0,7.0,42.1875
340.0,7.0,64.6875
343.0,7.0,29.0625
472.0,448.0,42.1875
340.0,460.0,47.8125
382.0,459.0,42.1875
409.0,459.0,30.9375
370.0,471.0,25.3125
375.0,472.0,47.8125
359.0,483.0,29.0625
363.0,483.0,36.5625
370.0,483.0,30.9375
376.0,484.0,50.0625
347.0,495.0,42.1875
352.0,495.0,48.9375
359.0,495.0,29.53125
364.0,495.0,45.40178571428572
359.0,7.0,28.125
445.0,424.0,36.5625
253.0,436.0,36.5625
425.0,436.0,36.5625
433.0,436.0,36.5625
437.0,436.0,36.5625
413.0,449.0,56.25
417.0,448.0,36.5625
421.0,448.0,36.5625
424.0,449.0,48.9375
406.0,459.0,28.125
413.0,460.0,50.625
398.0,471.0,36.5625
402.0,471.0,36.5625
456.0,471.0,23.4375
459.0,472.0,52.3125
448.0,484.0,50.625
452.0,483.0,36.5625
441.0,495.0,36.5625
65.0,7.0,25.3125
69.0,7.0,25.3125
363.0,7.0,25.3125
58.0,19.0,30.9375
352.0,19.0,65.8125
163.0,305.0,28.125
339.0,376.0,30.9375
81.0,495.0,25.3125
85.0,495.0,30.9375
374.0,495.0,28.125
62.0,19.0,25.3125
355.0,19.0,22.5
476.0,126.0,19.6875
468.0,138.0,16.875
471.0,137.0,68.203125
476.0,138.0,25.3125
464.0,150.0,16.875
468.0,150.0,16.875
456.0,162.0,22.5
460.0,162.0,45.5625
167.0,293.0,25.3125
159.0,305.0,25.3125
155.0,317.0,25.3125
148.0,448.0,19.6875
144.0,459.0,19.6875
374.0,459.0,22.5
366.0,471.0,19.6875
366.0,483.0,19.6875
378.0,483.0,25.3125
382.0,483.0,25.3125
78.0,495.0,47.8125
355.0,495.0,22.5
370.0,495.0,22.5
472.0,127.0,47.8125
459.0,149.0,81.09375
464.0,162.0,14.0625
456.0,174.0,16.875
151.0,436.0,16.875
472.0,436.0,16.875
144.0,448.0,16.875
464.0,448.0,14.0625
468.0,448.0,16.875
370.0,459.0,19.6875
460.0,459.0,16.875
464.0,459.0,16.875
292.0,483.0,19.6875
284.0,495.0,19.6875
288.0,495.0,19.6875
366.0,495.0,19.6875
464.0,138.0,14.0625
468.0,424.0,14.0625
148.0,436.0,14.0625
464.0,436.0,11.25
468.0,436.0,14.0625
460.0,448.0,14.0625
140.0,459.0,14.0625
159.0,400.0,8.4375
167.0,436.0,2.8125
163.0,448.0,0.0
167.0,448.0,0.0
163.0,459.0,2.8125
167.0,459.0,2.8125
163.0,471.0,2.8125
503.0,55.0,171.5625
163.0,436.0,177.1875
503.0,66.0,171.5625
499.0,43.0,165.9375
292.0,233.0,165.9375
296.0,245.0,165.9375
400.0,7.0,117.1875
402.0,7.0,146.25
409.0,19.0,143.4375
31.0,89.0,123.75
43.0,97.0,118.6875
43.0,101.0,126.5625
55.0,108.0,126.5625
55.0,112.0,129.375
412.0,7.0,105.1875
424.0,19.0,109.6875
436.0,26.0,120.9375
436.0,30.0,123.75
448.0,34.0,126.5625
459.0,42.0,106.875
471.0,50.0,126.5625
31.0,93.0,118.125
162.0,112.0,112.5
412.0,11.0,100.04464285714289
412.0,15.0,109.6875
424.0,15.0,104.0625
424.0,22.0,120.9375
436.0,22.0,120.9375
19.0,81.0,120.9375
114.0,85.0,111.5625
78.0,89.0,104.0625
114.0,89.0,101.25
126.0,93.0,99.24107142857144
126.0,97.0,104.0625
138.0,97.0,104.0625
66.0,101.0,107.8125
138.0,101.0,102.1875
150.0,101.0,104.0625
150.0,105.0,104.0625
78.0,108.0,108.28125
150.0,108.0,101.25
162.0,108.0,104.0625
90.0,116.0,111.5625
162.0,116.0,111.09375
174.0,116.0,109.6875
174.0,120.0,111.09375
257.0,19.0,115.3125
340.0,19.0,102.65625
269.0,26.0,115.3125
400.0,38.0,104.0625
412.0,38.0,102.1875
400.0,42.0,104.0625
412.0,42.0,104.0625
424.0,42.0,102.1875
412.0,46.0,106.875
424.0,46.0,106.875
424.0,50.0,106.875
436.0,50.0,107.8125
424.0,54.0,107.8125
436.0,54.0,106.875
436.0,58.0,115.3125
448.0,58.0,106.875
448.0,62.0,109.6875
459.0,65.0,109.6875
471.0,69.0,109.6875
471.0,73.0,106.875
