center_1,center_2,angle,weight
233,7,51.5625,NaN
328,7,78.6191860465116,NaN
340,7,65.3242924528302,NaN
355,7,63.1009615384615,NaN
388,7,79.0875,NaN
412,11,94.5244565217391,NaN
328,19,75.0493421052632,NaN
349,22,82.353515625,NaN
468,138,75.6274606299213,NaN
359,352,42.890625,NaN
495,352,46.125,NaN
347,364,38.0427631578947,NaN
483,366,60.2205882352941,NaN
340,376,41.25,NaN
448,378,59.0625,NaN
459,376,62.1659482758621,NaN
331,388,34.9553571428571,NaN
436,389,53.8392857142857,NaN
472,388,25.3125,NaN
424,402,56.71875,NaN
468,406,50.7730263157895,NaN
185,413,47.8125,NaN
273,412,35.4375,NaN
412,412,61.3125,NaN
456,417,65.7646276595745,NaN
483,412,55.1953125,NaN
167,424,25.3125,NaN
261,424,38.4375,NaN
400,424,53.4375,NaN
495,429,66.3419117647059,NaN
253,436,38.8125,NaN
364,437,61.7780172413793,NaN
388,436,65.4211956521739,NaN
424,437,50.9765625,NaN
471,436,42.5625,NaN
483,437,67.6480263157895,NaN
7,449,67.0559210526316,NaN
241,448,38.8125,NaN
352,448,54.8057432432432,NaN
364,449,65.5528846153846,NaN
376,449,68.625,NaN
411,449,50.2620967741935,NaN
424,448,33.6160714285714,NaN
460,448,31.640625,NaN
471,449,42.1875,NaN
483,452,61.7095588235294,NaN
495,445,64.96875,NaN
7,459,27.0703125,NaN
331,460,66.3238636363636,NaN
352,460,55.6875,NaN
376,459,36.7232142857143,NaN
388,460,56.0845588235294,NaN
402,459,39.0375,NaN
412,459,31.5456081081081,NaN
459,459,46.8968023255814,NaN
471,464,61.9791666666667,NaN
7,471,40.5803571428571,NaN
66,476,57.65625,NaN
102,472,74.0625,NaN
317,472,57.8637295081967,NaN
328,472,65.0625,NaN
364,471,38.6875,NaN
376,476,59.53125,NaN
390,471,47.2767857142857,NaN
402,471,34.8168103448276,NaN
448,471,41.5015243902439,NaN
459,472,48.6647727272727,NaN
55,483,50.9375,NaN
90,483,61.9602272727273,NaN
110,484,54.84375,NaN
300,488,63.8839285714286,NaN
317,488,79.092987804878,NaN
359,488,59.94140625,NaN
370,483,23.125,NaN
376,484,55.4625,NaN
390,483,45.4017857142857,NaN
445,488,55.796370967742,NaN
456,483,39.5913461538462,NaN
43,495,45.0852272727273,NaN
78,495,64.3660714285714,NaN
102,495,62.34375,NaN
257,495,64.1056034482759,NaN
284,495,49.6875,NaN
340,499,68.625,NaN
364,495,49.359375,NaN
370,495,23.3272058823529,NaN
412,497,67.5,NaN
425,495,70.3837025316456,NaN
448,495,47.8125,NaN
66,7,44.4375,NaN
78,7,62.8125,NaN
273,7,36.5625,NaN
503,7,49.4407894736842,NaN
58,19,36.5625,NaN
317,33,82.5,NaN
340,31,70.6433823529412,NaN
471,126,41.8125,NaN
483,138,79.6875,NaN
448,150,74.2897727272727,NaN
471,150,66.8352272727273,NaN
436,162,61.0714285714286,NaN
441,221,84.5230263157895,NaN
167,293,33.75,NaN
159,305,24.1875,NaN
155,317,27.3579545454545,NaN
436,425,50.8258928571429,NaN
448,425,51.4809782608696,NaN
163,436,8.4375,NaN
436,441,54.7232142857143,NaN
394,448,36.5625,NaN
234,459,30.9375,NaN
222,471,36.5625,NaN
424,480,53.4375,NaN
386,495,34.6875,NaN
245,7,130.9375,NaN
400,7,112.283653846154,NaN
364,22,79.3125,NaN
388,22,77.109375,NaN
54,31,26.71875,NaN
376,31,91.8107876712329,NaN
483,126,61.3125,NaN
448,136,73.7423780487805,NaN
436,148,72.5,NaN
459,162,47.5,NaN
323,208,133.75,NaN
312,221,23.4375,NaN
366,233,17.0089285714286,NaN
175,281,25.3125,NaN
120,293,14.0625,NaN
148,328,25.3125,NaN
480,376,45.9375,NaN
288,388,30.9375,NaN
279,400,30.9375,NaN
471,424,54.28125,NaN
448,439,60,NaN
436,448,42.9375,NaN
425,459,10.9375,NaN
138,471,50.625,NaN
19,495,51.804435483871,NaN
257,13,137.8125,NaN
65,19,2.8125,NaN
102,101,97.7422752808989,NaN
480,114,34.6875,NaN
483,151,96.8509615384615,NaN
495,163,100.742827868852,NaN
424,167,64.6875,NaN
452,174,19.0625,NaN
376,221,123.549107142857,NaN
366,245,1.20535714285711,NaN
499,340,36.5625,NaN
456,376,25.3125,NaN
159,400,9.140625,NaN
155,412,11.6517857142857,NaN
155,424,12.5284090909091,NaN
462,425,45.3515625,NaN
151,436,15.6696428571429,NaN
460,436,23.4375,NaN
148,448,17.6420454545455,NaN
144,459,16.6193181818182,NaN
483,460,51.5625,NaN
90,472,74.8125,NaN
292,471,44.2329545454546,NaN
484,471,22.5,NaN
78,480,71.5625,NaN
281,483,24.9375,NaN
66,492,75.5357142857143,NaN
269,495,59.9278846153846,NaN
452,7,42.1875,NaN
352,31,81.858552631579,NaN
7,54,113.096590909091,NaN
495,78,123.601973684211,NaN
471,163,69.9816176470588,NaN
464,174,6.02678571428572,NaN
448,202,87.65625,NaN
436,206,57.5951086956522,NaN
124,281,12.65625,NaN
471,413,40.078125,NaN
456,424,16.875,NaN
317,448,39.7767857142857,NaN
413,471,0.5625,NaN
126,480,77.9829545454546,NaN
471,492,69.1875,NaN
417,495,19.6875,NaN
459,503,52.03125,NaN
366,7,14.0625,NaN
323,197,155.552884615385,NaN
237,269,14.0625,NaN
116,305,10.3125,NaN
429,305,6.5625,NaN
425,317,8.4375,NaN
425,328,28.125,NaN
183,340,14.0625,NaN
413,340,14.0625,NaN
181,352,14.0625,NaN
179,364,11.8125,NaN
175,376,10.0446428571429,NaN
171,388,8.4375,NaN
339,388,14.0625,NaN
355,421,48.4742647058823,NaN
351,436,14.0625,NaN
316,459,50.8125,NaN
54,471,11.25,NaN
163,483,21.5625,NaN
161,495,8.4375,NaN
378,441,58.213909740022,NaN
402,19,121.48185483871,NaN
503,55,144.22238372093,NaN
161,112,107.125,NaN
459,194,60.1875,NaN
189,293,2.8125,NaN
431,293,5.625,NaN
191,305,1.6875,NaN
116,317,8.4375,NaN
429,328,32.8125,NaN
159,388,5.625,NaN
359,413,39.375,NaN
409,436,8.4375,NaN
163,448,0.3125,NaN
165,459,1.40625,NaN
159,471,34.0625,NaN
404,483,5.625,NaN
307,495,60.9375,NaN
7,42,129.375,NaN
497,66,140.625,NaN
253,233,170.4375,NaN
257,245,170.9375,NaN
189,317,0,NaN
187,328,1.40625,NaN
427,344,143.4375,NaN
159,376,2.8125,NaN
142,388,177.1875,NaN
142,400,177.1875,NaN
495,31,163.892045454545,NaN
